donor_id,y_true,score,source,target,method_id,direction,status
1234,1,0.004141592870003004,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1819,0,0.0009366295556505877,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1243,1,0.0009385845807601373,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1256,1,0.00942731584908526,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB826,0,0.002850042073763377,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-531,0,0.043256187912264085,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1203,1,0.021666381887720732,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-502,0,0.003991936866794727,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1615,1,0.017685890891468173,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1730,1,0.003196242938932566,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1004,1,0.29447696766538056,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB469,0,0.003988348991843668,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1586,1,0.9780263017347451,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1844,0,0.6630486410723601,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE020,1,0.13643250638440568,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE001,1,0.5526083296636456,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1588,1,0.01931437384234364,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-524,0,0.3077644829619818,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB143,0,0.00017198252285194232,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1222,1,0.46094024736004513,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1297,1,0.4031635410562141,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1051,1,0.8779049018773956,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1660,1,0.0012523269013317564,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1614,1,0.8854467663317336,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-573,0,0.00028171881315067795,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1496,1,0.03569470124285952,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-009,0,0.005727947566240559,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1799,1,0.0011697517871715561,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
ICC_control,0,0.0004022374997839902,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1341,1,0.0003981017795600763,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1506,0,0.00203981580420412,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1294,1,0.00840235646683032,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1535,1,0.5323217245987167,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1540,0,0.0008495342598349385,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1947,1,0.09334967211460878,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1775,1,0.04048634439073098,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-516,0,0.02234735202360629,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2007,0,0.0021257321421471807,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1039,1,0.7052675890903384,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1791,1,0.8361479721883266,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1575,0,0.0019005457437195495,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE016,1,0.7779150212795224,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1130,1,0.9831753993354374,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1121,1,0.9871262455865644,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-536,0,0.013710477769468482,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1419,1,0.054397405004902255,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1771,1,0.9969296105274501,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1558,1,0.07859988532768031,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-014,0,0.05902918834761553,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
2061,1,0.30275109082090557,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1279,1,0.9499756734554798,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
2082,1,0.12526828013586513,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1633,1,0.39661084891349774,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1913,0,0.2566078126741509,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1895,0,0.011421176374925679,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1908,0,0.33857137433855683,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1122,1,0.0671696610413651,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-011,0,0.0983372573888894,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-015,0,0.013791123392020935,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1996,0,0.011275315623347397,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1087,1,0.21103365116992967,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1826,0,0.1597660092428336,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1682,1,0.18765875311153288,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1539,0,0.0027113108062462496,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1916,0,0.1845102754722941,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1881,1,0.9729316766326422,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1672,1,0.26264958117037257,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-538,0,0.047695941441602094,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-008,0,0.0008982490766319605,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1982,0,0.0006741156641607127,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-554,0,0.14340775293372282,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1216,1,0.00015016800104596575,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB986,0,0.047788507793430454,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1623,1,0.007814576326321467,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1888,1,0.001446535915832955,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1952,0,0.01738553634807879,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-022,0,0.07743158511708871,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE013,1,0.950498453273388,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-563,0,0.0005571065894903532,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-541,0,0.03657661641132522,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
2132,1,0.999823242397695,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1974,0,0.057321976107709165,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-543,0,0.015838500922074755,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-019,0,0.002793544538294638,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
2135,1,0.8741245205650666,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1015,1,0.9648081501283836,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1196,1,0.9942292122327256,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-574,0,0.0024835084419416458,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1046,1,0.17152667065379903,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1101,1,0.9781635353801407,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1667,1,0.033048137191924475,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1840,0,0.001382739519913216,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1909,1,0.05274922995884705,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1768,1,0.17400323851764374,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE015,1,0.7484388837338283,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-585,0,0.008983393092394891,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1195,1,0.007249990520376494,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-572,0,0.011586230586108574,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-506,0,0.0011474202722194502,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1906,0,0.006708042806195645,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1569,1,0.5168680106050576,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE014,1,0.21537640383004492,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1063,1,0.044389409347281035,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1452,1,0.03298847695803258,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1165,1,0.5531999946304441,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1721,1,0.9931193201939221,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-500,0,0.013712029190234978,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1334,1,0.015714427109575012,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1251,1,0.48016838939277756,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-020,0,0.00582979189729783,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-545,0,0.08942162470579751,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1892,1,0.10962170798946572,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-556,0,0.0025342640768230605,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB508,0,0.0006005316710897252,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1197,1,0.07260281201455937,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1259,1,0.548498426260786,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1324,1,0.9502989066496742,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1290,0,0.005121589978189,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1119,1,0.9989500239541358,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1420,1,0.0066525946271593335,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1737,1,0.16712378761165747,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1716,1,0.009300086833996428,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1582,1,0.0004454826097288513,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-532,0,0.0009196760875103611,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1804,1,0.0015187688859392295,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-551,0,0.03934314470717969,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-501,0,0.01610238134049534,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1338,1,0.07681472606558172,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1584,1,0.06545444195561406,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1602,1,0.0015624996334078491,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1404,1,0.6997510963323098,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1329,1,0.03617706121562038,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1337,1,0.016903785139525757,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1418,1,0.4979754386262476,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1315,1,0.45860823615366997,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1414,1,0.13136203558539958,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1767,1,0.10981222404273036,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE009,1,0.9998710189451241,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB141,0,0.0041549739993634194,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE010,1,0.9946820324493526,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1941,1,0.9539678378462961,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1987,0,0.03887151044146864,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1966,0,0.0025316776239062274,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1886,1,0.035391802715039604,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-503,0,0.02870322200830783,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-567,0,0.001242600338965732,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1731,0,0.06140305765351628,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-558,0,0.0002986136528579464,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1510,1,0.004030483548227321,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1597,1,0.0045361353236165105,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1785,1,0.3937042761787792,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1325,1,0.9656817566279274,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1811,1,0.11132795082953673,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-571,0,0.006384888197556242,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1928,1,0.49026912092360747,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-519,0,0.000426421012221703,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-508,0,0.06351629779021989,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-526,0,0.060493465059299305,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1754,1,0.9955383756070548,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1901,0,0.00045425493324994555,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1014,1,0.8379374949505995,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1760,1,0.9345548510794522,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1326,1,0.021554382665269253,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1958,1,0.0054215502464564636,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1221,1,0.0012892875942004025,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1320,1,0.9953031673887482,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1768,0,0.19361641609651528,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1285,1,0.9964687971506287,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1522,1,0.6643563134960271,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1848,1,0.8030200077549399,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE005,1,0.0511892412027984,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1445,1,0.3728584865242717,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1793,0,0.0061799709217314576,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1472,1,0.9898814960327856,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1641,1,0.9985229103983896,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1225,1,0.9469917463026436,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1056,1,0.771707429168151,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1480,1,0.15704937449304357,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
